Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention,SpendPerVisit,EmailEngagementRate,SessionScore,LoyaltyScore,Actual_Conversion,Predicted_Conversion,Conversion_Probability
33,149688,3695.618546862067,0.2518505487698887,0.1207890504212789,30,7.266838910867279,8.356606793804954,32,14,7,0,4560,True,False,False,True,False,False,False,True,119.21350151167958,0.4666666666666667,60.7261154120397,0,1,1,0.9734
61,87951,4308.239181153895,0.1477526107459659,0.1012605866680343,38,7.150178876811653,1.860372698521302,38,6,1,4,3492,False,True,False,False,False,True,False,False,110.46767131163833,0.14285714285714285,13.301997571964108,13968,1,1,0.9307
43,90565,3315.8690522899446,0.0436558394526983,0.1996858884638383,48,8.341376673654192,7.558725558707445,33,16,8,0,1933,True,False,False,True,False,True,False,False,67.67079698550907,0.47058823529411764,63.050177057956034,0,1,1,0.8449
58,82881,441.4482248265915,0.0777080903832795,0.1238128656052479,4,5.579115214831653,14.959831545329113,11,0,4,5,3715,False,True,False,False,False,False,False,True,88.2896449653183,4.0,83.46262378586417,18575,1,1,0.9483
27,132092,7850.451904814035,0.2982262714273649,0.0503945669706586,9,8.026251967057672,11.907088356323552,74,6,7,4,2864,False,False,True,False,False,False,False,False,785.0451904814034,1.0,95.5692913418714,11456,1,1,0.9852
24,61770,5220.513789650877,0.2944762263745805,0.0960648891891233,2,4.281787066694552,11.687621914588632,4,7,6,7,2090,False,False,False,False,False,False,False,False,1740.171263216959,0.75,50.04390835430142,14630,1,1,0.986
38,142659,3596.151267342504,0.1270039712729982,0.1038947452559139,9,7.939530209417363,12.172785930242704,92,19,4,1,234,True,False,False,True,False,False,False,True,359.6151267342504,0.2,96.64620162593258,234,1,1,0.8986
40,71070,9473.690122761023,0.0269057167661169,0.175123018283338,12,3.623520273191057,10.930622066835932,67,1,7,9,2763,False,False,False,True,False,False,False,False,728.7453940585402,3.5,39.60733065776953,24867,1,1,0.9681
69,63130,9893.592111947592,0.2497194144480285,0.0898052665078164,24,4.23766752714041,0.9381068592917992,31,4,1,8,2633,True,False,False,True,False,False,False,False,395.7436844779037,0.2,3.975384974608535,21064,1,1,0.9286
22,23205,413.90995132646594,0.0171268656928441,0.0532406502735447,41,8.770026266013486,13.344848316940435,80,7,3,7,3086,True,True,False,False,False,False,True,False,9.854998841106331,0.375,117.03467025553348,21602,1,1,0.9837
49,63432,2058.424823694921,0.0407441632175157,0.1881776795376197,15,9.713832885614364,4.66073271498989,96,19,8,0,3034,False,False,True,False,False,True,False,False,128.65155148093257,0.4,45.27357871792751,0,0,1,0.7913
58,51558,7077.289618238013,0.1067371544329245,0.0346013604825223,37,5.943366103107392,5.3744676093646495,43,17,2,5,4118,False,False,False,True,False,False,True,False,186.24446363784244,0.1111111111111111,31.94242861174648,20590,1,1,0.978
27,100882,4921.463213133382,0.2098126741638956,0.1296029003714146,34,9.853936440572443,11.737629540591026,29,6,6,0,1376,False,False,False,False,False,True,False,False,140.61323466095376,0.8571428571428571,115.6618554559695,0,1,1,0.9414
57,141403,889.0292408111312,0.2863575441809641,0.1843341930528651,44,7.308310908511494,14.032360668676654,76,13,2,0,1875,False,False,False,True,False,False,False,True,19.75620535135847,0.14285714285714285,102.55285454705724,0,1,1,0.9365
31,32202,6838.066839467901,0.0541721267982633,0.0625867328797983,7,3.776437691427949,4.486248876925234,47,18,0,9,4191,True,False,False,True,False,False,False,True,854.7583549334877,0.0,16.94203935194676,37719,0,1,0.9248
64,111411,6101.060243217446,0.2195737594290011,0.1857090048676198,31,6.492128515030287,12.034075455169113,52,14,1,9,4726,False,False,False,False,True,False,False,False,190.6581326005452,0.06666666666666667,78.12676441452948,42534,1,1,0.9844
25,146355,5148.549609425881,0.0616118940298646,0.0628565032113995,17,8.995989744018363,14.570380208220955,73,0,6,3,2190,False,True,False,False,False,False,False,True,286.0305338569934,6.0,131.07499091960386,6570,1,1,0.9778
33,101163,3481.422977013266,0.1053192963945762,0.0974996336924619,32,8.190393470677279,2.3749268710245985,34,3,4,4,2452,True,False,False,False,False,True,False,False,105.49766597009898,1.0,19.45158553777589,9808,1,1,0.8937
31,118972,9313.76859748499,0.2703798368211324,0.1283874240744061,30,4.811925336331807,14.274735275478786,11,6,9,6,1216,False,False,False,True,False,True,False,False,300.4441483059674,1.2857142857142858,68.68896034150578,7296,1,1,0.9808
56,22364,4094.1794444154857,0.0782895749660824,0.1574499748059828,24,1.1261235306408754,2.8262863199786787,36,10,5,9,535,False,True,False,False,False,False,False,True,163.76717777661943,0.45454545454545453,3.182747529256397,4815,0,0,0.4543
56,93765,448.8256021964358,0.1067020451989499,0.1351387920234883,14,1.298326854731774,3.974700410546701,49,19,0,6,2681,False,False,False,False,False,False,True,False,29.92170681309572,0.0,5.160460282526189,16086,1,1,0.8915
41,88917,3585.919849840001,0.0583342013293699,0.0390236111125939,44,4.400837212464599,1.7403561451539458,76,3,6,8,2001,False,False,True,False,False,False,False,True,79.68710777422224,1.5,7.6590240865349255,16008,0,0,0.279
52,138454,2020.2648996873409,0.2071620772730804,0.1047800824567456,26,5.6561366771439845,12.518786093388254,81,2,8,1,2778,False,False,False,False,False,False,False,True,74.82462591434596,2.6666666666666665,70.80796517613337,2778,1,1,0.9422
38,87567,6573.385449161623,0.1410955853470161,0.1479627955861503,0,3.6207415736782815,1.536934487333944,86,7,6,7,4382,True,True,False,False,False,False,True,False,6573.385449161623,0.75,5.564842594309928,30674,1,1,0.9876
50,93065,2804.0847684899954,0.0728933716149004,0.1296154769686072,49,8.21002721964398,12.406839140748522,61,5,1,0,3072,True,False,False,False,True,False,False,False,56.08169536979991,0.16666666666666666,101.8604870552897,0,0,1,0.5293
69,78933,6004.868824543513,0.2481341776598517,0.1754716605181477,38,8.346247961702286,9.8952702164646,77,12,7,2,1545,False,False,True,False,False,False,False,False,153.97099550111574,0.5384615384615384,82.588378874661,3090,1,1,0.9801
30,110439,6885.070066345614,0.238866009664266,0.1384488511318699,29,7.272078756722451,9.854048042444289,28,10,6,3,4252,True,False,False,False,False,False,False,False,229.5023355448538,0.5454545454545454,71.65941343718157,12756,1,1,0.9825
48,99518,181.64357020404668,0.2677489806110338,0.1249006867151212,5,7.292153510412687,12.218718539949332,33,8,6,6,1633,False,False,False,False,False,True,False,False,30.273928367341114,0.6666666666666666,89.1007712938361,9798,1,1,0.9042
61,34066,8996.180226233468,0.057088440094612,0.134333013987992,46,4.962989650147801,3.164854436849114,27,8,6,0,3423,True,True,False,False,False,False,False,False,191.40808991986103,0.6666666666666666,15.7071398143065,0,1,1,0.916
47,91823,3882.20179829874,0.186604147850955,0.0592302273759261,6,3.133079425507168,10.88562862312894,73,8,7,0,1667,False,False,True,False,False,False,True,False,554.60025689982,0.7777777777777778,34.1055390728372,0,0,1,0.9485
34,62337,3147.4951136674063,0.2029044042580819,0.033495347214092,34,7.63209778029797,10.256329074065349,65,13,2,0,2029,True,False,False,False,True,True,False,False,89.92843181906875,0.14285714285714285,78.27730636017968,0,1,1,0.8779
68,97521,1122.44908428273,0.1804559076273664,0.1531576101156009,12,3.7729775537784,13.373320563632744,82,16,7,5,1186,False,False,True,False,False,False,False,True,86.34223725251769,0.4117647058823529,50.45723830606944,5930,1,1,0.987
66,21979,2978.723830837232,0.1913873014908158,0.1321159174066931,32,6.44040170558088,11.622745577342938,71,16,4,5,783,True,True,False,False,False,True,False,False,90.26435851021915,0.23529411764705882,74.8551504398521,3915,1,1,0.9583
18,45437,9213.177478300244,0.2033159654674232,0.1276281415586377,48,5.885489467378078,7.084077757446027,32,12,1,3,1768,False,False,False,False,False,False,False,True,188.02403016939274,0.07692307692307693,41.69326502753591,5304,1,1,0.9757
21,111634,9529.964473717877,0.087392197764199,0.0258740478669088,1,8.39728631338379,5.29088809748151,44,16,3,1,2120,True,False,True,False,False,False,False,True,4764.982236858938,0.17647058823529413,44.42910220662668,2120,1,1,0.8395
20,106991,4137.249829656591,0.0872082681820134,0.0411722645365594,10,1.7227630013945467,1.8260370460414257,37,1,4,0,3003,False,False,False,False,True,True,False,False,376.1136208778719,2.0,3.1458290620959586,0,0,0,0.0052
60,79607,690.8616847498346,0.0406797509895455,0.193576307518167,33,8.115630941653837,9.246049062874208,86,18,9,5,2015,False,True,False,False,False,False,False,True,20.319461316171605,0.47368421052631576,75.03752186271139,10075,1,1,0.9742
35,44866,1275.9657711113296,0.2819739049962789,0.0707426911354665,31,5.283104330428282,12.227523977500182,36,3,1,5,3744,False,False,False,True,False,False,False,False,39.87393034722905,0.25,64.59928487594686,18720,1,1,0.9641
37,25136,6853.567408056771,0.2844747384740562,0.1941901551249024,18,1.4538591904667932,8.432657970186087,46,1,1,8,412,True,False,False,False,True,False,False,True,360.71407410825105,0.5,12.259897290018095,3296,1,1,0.5175
37,31809,3833.3006868964017,0.2664634748306031,0.0561994867574489,5,2.6429940847237563,13.36096246830514,83,3,4,7,4030,True,True,False,False,False,False,False,True,638.8834478160669,1.0,35.312944769946604,28210,1,1,0.8937
42,84388,725.9663894343962,0.2541049156567805,0.0645146053658673,3,9.135021103279705,11.49245487861489,72,10,8,1,1395,False,False,False,True,False,False,False,True,181.49159735859905,0.7272727272727273,104.98381784463682,1395,1,1,0.9267
39,92855,3671.216946511253,0.2359057955717466,0.0351108149626038,11,9.070538925333969,7.02147272545765,90,7,7,9,1428,False,False,False,False,False,False,False,True,305.9347455426044,0.875,63.6885416694344,12852,1,1,0.9432
24,101457,6920.462845984771,0.2293161861864077,0.0551442847980997,20,7.874410887183992,4.6919145006417295,86,10,8,4,3618,False,True,False,False,False,False,True,False,329.5458498087986,0.7272727272727273,36.94606262558968,14472,1,1,0.9864
64,82239,5838.780795536578,0.1862936437296609,0.1283668659760242,26,9.96657470701752,8.515097482891226,51,17,6,0,3444,True,True,False,False,False,False,True,False,216.25114057542882,0.3333333333333333,84.86635520077225,0,1,1,0.9766
19,138551,9716.391483351945,0.0457540454089581,0.1697283433968313,47,5.942019004672037,9.815071009409127,21,1,0,7,390,True,False,False,False,True,False,False,False,202.42482256983217,0.0,58.32133847011459,2730,1,1,0.8926
67,91739,7345.870645132547,0.241319034230579,0.1084108758404341,6,1.637649157875174,12.05136103610888,9,17,2,6,3919,False,False,True,False,False,False,True,False,1049.4100921617924,0.1111111111111111,19.73590125203339,23514,1,1,0.9668
29,42369,6399.497116754895,0.1255393819263933,0.0864055461750233,3,4.010261342391489,2.0608126053436675,46,17,5,1,3725,False,False,False,False,True,False,False,False,1599.8742791887237,0.2777777777777778,8.264397125122798,3725,1,1,0.9202
55,135199,1526.44309440948,0.2438339813116734,0.0599224198608386,38,6.194199521841173,9.226143458008709,84,14,7,6,2332,False,False,False,False,True,False,True,False,39.13956652332,0.4666666666666667,57.14857339603561,13992,1,1,0.984
28,138251,3933.408660423049,0.2686719486827649,0.1767891180005321,48,1.6361172560085475,1.7073287744203227,70,6,0,2,2429,True,False,False,True,False,False,False,True,80.27364613108263,0.0,2.793390069509015,4858,1,1,0.8409
61,119770,7689.321137049565,0.2358512911956675,0.1876730338025016,4,8.507299197459876,4.860000753680328,83,3,2,1,215,True,False,False,False,False,False,False,False,1537.864227409913,0.5,41.34548051143905,215,0,0,0.4519
20,120166,8885.307541311891,0.0976648765443316,0.1890420542046454,35,7.752196987159683,13.606492666096065,76,18,8,2,3816,True,False,False,False,True,False,True,False,246.81409836977477,0.42105263157894735,105.48021145192024,7632,1,1,0.9838
62,77254,2485.552027075205,0.2495561676416557,0.1654804618755219,28,6.646035552896527,10.479747542923906,91,16,3,5,3543,False,False,False,True,False,False,False,True,85.70869058880017,0.17647058823529413,69.64877475565231,17715,1,1,0.9743
64,122230,8782.90075760137,0.1318141677212746,0.0962985439336732,33,3.0467070183555687,4.340712445496859,4,6,6,4,3632,False,True,False,False,False,False,False,True,258.3206105176873,0.8571428571428571,13.224879072358643,14528,1,1,0.9815
41,51301,1878.6072264661589,0.0624704910720748,0.0919557395887105,16,8.329835410660163,13.609707725780618,32,2,2,0,20,False,False,False,True,False,False,False,True,110.50630743918582,0.6666666666666666,113.36662534294258,0,0,0,0.3096
30,95886,4045.471669893536,0.0252276260908148,0.1480552392760075,43,1.4174572742891929,1.2583204508010193,84,14,4,7,1547,True,False,False,True,False,False,False,True,91.94253795212582,0.26666666666666666,1.7836154763747611,10829,1,1,0.6791
53,107191,678.0845662005387,0.0972665743797693,0.1929382433276808,18,3.022040789448325,0.778247670682287,98,6,2,2,507,True,False,False,False,True,True,False,False,35.68866137897572,0.2857142857142857,2.3518962050950183,1014,0,0,0.3089
56,122815,283.2230110189731,0.2435935784103142,0.0881443265413044,10,1.0439517738407873,8.386565812916913,33,14,6,6,3068,True,False,False,True,False,False,False,False,25.747546456270285,0.4,8.755170256827116,18408,1,1,0.9178
25,56680,2003.697411490079,0.2207754359163879,0.0728240980361102,24,9.496967341727636,6.776779026606528,66,3,0,7,3193,False,False,True,False,False,False,True,False,80.14789645960316,0.0,64.358849097787,22351,1,1,0.9649
59,67431,2914.347722137493,0.297500627706671,0.057413656009078,15,3.958015779086111,7.109179956655664,46,17,6,0,2478,True,False,False,True,False,True,False,False,182.1467326335933,0.3333333333333333,28.138246444805834,0,1,1,0.9832
26,120438,9341.022246276232,0.2006629887480062,0.1179292175077601,14,3.781863000407651,8.478478574417515,92,1,9,6,4784,False,False,False,False,False,False,False,False,622.7348164184154,4.5,32.06444442033861,28704,1,1,0.9894
58,81049,7192.0924320951935,0.2694159797642772,0.010186035398611,19,4.458276750270839,5.73357040740083,81,0,6,9,738,True,False,True,False,False,False,True,False,359.6046216047597,6.0,25.56184364335602,6642,1,1,0.9611
25,42258,8386.185768331698,0.1004403526322773,0.1559181889812647,27,8.408719452903856,11.080371299969032,25,10,6,0,743,True,True,False,False,False,False,False,False,299.5066345832749,0.5454545454545454,93.17173369544719,0,1,1,0.9313
31,44671,3023.897889605599,0.0829292565539954,0.0461357569624006,35,7.611381978526147,6.26212104353125,83,12,2,6,3984,True,False,True,False,False,False,False,False,83.99716360015553,0.15384615384615385,47.663395258083106,23904,1,1,0.8161
41,44660,485.1443308546652,0.0604907992376441,0.1260041877709678,9,3.71244942730034,5.397898580133711,89,11,8,8,554,True,False,True,False,False,False,False,False,48.51443308546652,0.6666666666666666,20.039425492442714,4432,1,1,0.8966
59,104021,3215.649626162383,0.1404734560201693,0.0491702375174414,35,3.706453829531279,7.877529851291032,84,7,5,7,3231,True,True,False,False,False,False,False,False,89.32360072673286,0.625,29.197700684564612,22617,0,1,0.9802
52,33423,2509.966157597048,0.2893077616153685,0.0483421384728384,8,1.6587730505320613,13.701065807784827,19,6,1,3,1675,True,True,False,False,False,False,False,True,278.88512862189424,0.14285714285714285,22.726958725519758,5025,0,1,0.7228
51,110452,8182.418682281038,0.1113644368549339,0.0148616157378703,46,3.0740139098468853,6.62870226559899,1,15,7,5,1128,False,False,False,False,True,False,False,True,174.09401451661782,0.4375,20.376722968684856,5640,1,1,0.9529
36,43358,3782.35734454002,0.2690916725797737,0.0437382693208004,23,2.881967607610125,9.088664035633087,71,13,0,2,3725,True,False,True,False,False,True,False,False,157.5982226891675,0.0,26.19323534714567,7450,1,1,0.9243
38,112338,7881.546607797488,0.1663327651383358,0.1275770909820397,4,7.286777977741292,7.497126682618979,72,10,7,5,3649,True,False,False,False,True,False,False,False,1576.3093215594977,0.6363636363636364,54.62989760724461,18245,1,1,0.9813
18,43233,7932.767820886356,0.1350115136953877,0.0438052599454334,46,7.832920040207396,6.167444666516068,83,15,5,5,1148,False,True,False,False,False,False,False,False,168.78229406141185,0.3125,48.30910092522393,5740,1,1,0.9734
29,106062,4043.687817552238,0.0112566617800068,0.1577812958815758,12,6.113879514706148,11.750472033939662,92,6,3,8,2885,True,False,False,False,False,False,False,False,311.0529090424798,0.42857142857142855,71.84097025643118,23080,1,1,0.9539
51,64069,8790.903168414075,0.1125758806625171,0.0889098516567873,20,2.7108645890373952,7.408834716279912,68,14,2,4,3698,False,False,True,False,False,False,False,True,418.61443659114644,0.13333333333333333,20.08434767839413,14792,1,1,0.9691
64,34546,9334.057404993371,0.128743447613704,0.1286788627722788,14,3.734672576818517,10.644640223666348,94,8,6,7,2038,False,False,False,True,False,False,False,False,622.2704936662248,0.6666666666666666,39.75424593342604,14266,1,1,0.9712
56,113316,6793.472089471772,0.177310160464045,0.1008681907464332,1,2.029017238740781,7.49559778859837,78,5,9,6,1388,True,False,True,False,False,False,True,False,3396.736044735886,1.5,15.208697127733368,8328,1,1,0.9591
24,91908,226.79259304122724,0.1369717073022403,0.186070869829962,25,3.2791550198624826,9.185501389022678,73,3,9,3,4515,False,False,False,False,True,True,False,False,8.722792040047201,2.25,30.12068298976752,13545,1,1,0.9624
19,39897,2447.105908819588,0.1496966986245487,0.1278742420001016,48,5.211354846194146,12.361043064485465,83,16,9,2,3753,True,False,False,True,False,False,True,False,49.940936914685466,0.5294117647058824,64.41778167812086,7506,1,1,0.9852
60,61384,7069.39076219297,0.1690560251912168,0.1394109406453222,46,5.426892139174728,13.236368265422715,43,4,6,6,3078,True,False,False,True,False,False,True,False,150.41256940836107,1.2,71.83234289084437,18468,1,1,0.982
20,56282,3793.315253898546,0.132482517629976,0.013398518905311,8,9.848828208330245,2.2549049790604583,63,14,2,3,4182,False,True,False,False,False,True,False,False,421.479472655394,0.13333333333333333,22.20817176487496,12546,0,0,0.2442
53,112449,1016.9855168103904,0.1455583247339688,0.0627001565411396,38,1.448792486027974,2.2658710959930963,70,8,1,8,4385,False,False,False,False,False,False,False,True,26.076551713086936,0.1111111111111111,3.282777018182768,35080,1,1,0.8196
63,124152,2114.993707412232,0.2245599165955353,0.1525817335910424,27,4.107671771058035,0.8565537022798353,36,6,2,3,1007,True,False,True,False,False,False,False,False,75.53548955043686,0.2857142857142857,3.5184414632501277,3021,1,1,0.9074
56,119987,167.26978125151243,0.178241494745094,0.1880611618009426,46,6.460902457010276,0.6276761904686257,52,15,8,5,3369,True,False,False,False,True,False,True,False,3.558931515989626,0.5,4.055354641205593,16845,1,1,0.9395
26,61411,961.416085492692,0.1102568537939604,0.0558480800890495,2,4.984421586685222,12.785677711933369,50,4,5,5,1862,False,False,False,True,False,False,True,False,320.472028497564,1.0,63.72920798776081,9310,1,1,0.9728
52,84366,9917.638446056657,0.0310760253367799,0.1169193914124686,47,6.262129996796369,10.328198792684692,61,9,1,8,1190,True,False,False,False,False,False,True,False,206.61746762618034,0.1,64.67652347254685,9520,1,1,0.9425
54,43641,2566.019259121467,0.2154955905765981,0.0450557941800753,32,3.5492624153142707,6.867686764328701,61,2,3,6,2713,False,False,False,True,False,True,False,False,77.75815936731718,1.0,24.375222512783132,16278,1,1,0.9388
35,46723,3420.27792144641,0.094979230581766,0.1698291396880536,32,8.188569019407279,11.86546391753445,48,0,3,2,207,False,False,False,True,False,False,False,False,103.64478549837605,3.0,97.16117023601753,414,1,1,0.7408
32,130075,6414.5876068999305,0.128757010972884,0.0967098694659814,7,5.600674953237735,5.109957913603855,64,9,2,8,4907,False,False,False,False,True,False,True,False,801.8234508624913,0.2,28.619213298820064,39256,1,1,0.984
26,32453,4268.106856175117,0.0167527429934118,0.1405883113991123,21,7.522499483845308,7.218770622684063,95,8,9,9,3496,False,False,True,False,False,False,False,True,194.00485709886897,1.0,54.303198283138535,31464,1,1,0.965
29,72571,8425.14028848825,0.095568896462786,0.1516975961217831,19,5.241099704993696,8.22962941292895,92,5,5,0,1029,False,False,False,False,True,True,False,False,421.2570144244125,0.8333333333333334,43.13230828830936,0,1,1,0.8635
30,36760,7357.078315074153,0.0542549543926936,0.0252585697901522,39,2.7303334496002614,5.625015498692388,99,17,6,6,3903,False,False,True,False,False,False,False,True,183.9269578768538,0.3333333333333333,15.358167970599723,23418,1,1,0.9126
47,71298,7898.115182284821,0.0159436939438593,0.1980101948304492,43,8.279539654162411,4.093990133508836,19,4,5,4,4142,False,True,False,False,False,False,True,False,179.50261777920048,1.0,33.89635365413607,16568,1,1,0.9754
50,109410,3976.337056396522,0.2904643674686641,0.0308072315950795,34,6.785066886717629,4.017877242972764,11,15,2,9,3705,False,True,False,False,False,True,False,False,113.60963018275777,0.125,27.261565836190822,33345,1,1,0.9427
53,33767,8741.980253279638,0.0410652151664119,0.1126606366766123,3,2.590823049366114,6.17147060722441,55,0,8,1,4489,True,False,False,False,False,True,False,False,2185.4950633199096,8.0,15.989188297682489,4489,0,1,0.7145
65,74021,6155.186044689806,0.1115104314468207,0.1607270907079591,20,4.924955737482383,0.9915503178205788,81,19,0,9,940,False,True,False,False,False,False,True,False,293.10409736618124,0.0,4.88334142675294,8460,1,1,0.9577
40,57462,5837.708309943503,0.1711647554804186,0.1039495345532034,17,3.3075533296052457,5.691681826362817,67,9,0,6,1452,False,False,False,False,False,True,False,False,324.31712833019463,0.0,18.82554117584,8712,1,1,0.9825
35,74017,4802.173680063319,0.1412152933429562,0.1917468036089552,3,1.1083883114118265,11.072088211810978,79,13,7,4,4982,True,False,False,False,False,True,False,False,1200.5434200158297,0.5,12.27217315689196,19928,1,1,0.8936
20,77371,6019.376898172321,0.2474985458536501,0.1386607286366478,5,6.266279346807265,13.33513960378992,72,9,9,5,1531,True,False,False,False,False,False,False,False,1003.2294830287201,0.9,83.56170988602038,7655,1,1,0.9792
32,128056,9830.879448708743,0.189017058700019,0.0828412511493777,35,3.748566942537104,6.099352671704026,24,17,1,4,3154,False,False,False,False,True,False,False,False,273.079984686354,0.05555555555555555,22.863831796025078,12616,1,1,0.9819
18,145967,9444.474337672083,0.0891659896357742,0.076228509988883,32,9.171434109220693,12.867750988188623,77,1,9,7,1842,False,True,False,False,False,False,True,False,286.1961920506692,4.5,118.01573032203142,12894,1,1,0.9855
66,111190,4045.076611937605,0.0633348005058583,0.1585086442095696,11,7.360770090773854,9.751509776228309,40,16,5,2,4663,True,True,False,False,False,False,False,False,337.0897176614671,0.29411764705882354,71.77862150075018,9326,1,1,0.975
28,95837,4710.745424044324,0.1202759875433741,0.0494738082635284,48,9.87652544635535,11.14998118525696,6,11,2,3,2330,False,False,True,False,False,True,False,False,96.13766171519029,0.16666666666666666,110.12307290257375,6990,1,1,0.9578
55,149255,172.05877335307474,0.012770305218921,0.1466998930030632,48,4.172373939730036,9.061320997914626,93,16,8,7,868,True,True,False,False,False,True,False,False,3.511403537817852,0.47058823529411764,37.80721959122755,6076,1,1,0.8737
35,101213,6981.865928022226,0.0407336774360153,0.1127411789573313,25,8.015507852539244,2.004128480758239,83,7,5,3,4143,False,False,False,False,False,False,True,False,268.5333049239318,0.625,16.06410757501521,12429,1,1,0.9764
22,96676,4979.616634765166,0.1332166609908988,0.0848451626519876,2,9.541702959262937,8.694738163292932,53,11,4,2,2206,False,True,False,False,False,False,False,False,1659.8722115883886,0.3333333333333333,82.96260886270856,4412,1,1,0.941
62,86753,7881.650193289741,0.2756118055017093,0.0928939393219509,45,1.0353401750919158,2.808080221249462,30,6,4,2,2961,False,True,False,False,False,False,False,False,171.34022159325522,0.5714285714285714,2.907318267940564,5922,1,1,0.9719
64,133884,6644.746124972978,0.2616515350934409,0.0157946082360135,1,7.624081933714025,8.223019623605005,52,18,6,5,562,False,False,True,False,False,True,False,False,3322.373062486489,0.3157894736842105,62.69297535290281,2810,1,1,0.9434
38,65799,8680.515408748843,0.2648607464287061,0.0155278301745025,13,2.7929641219266497,14.839832068870118,97,10,3,2,1542,True,False,False,True,False,False,False,False,620.0368149106316,0.2727272727272727,41.44711854377076,3084,1,1,0.977
59,134080,5046.874127633164,0.2337934656927695,0.0415553759501135,12,8.270148232974408,8.94487312445915,60,11,2,0,743,False,False,False,False,True,False,False,True,388.2210867410126,0.16666666666666666,73.97542666442611,0,0,1,0.7987
43,27749,3486.135014717531,0.2001219788533574,0.0197871835054477,40,7.591376981556036,14.416240418382229,90,5,3,6,3554,False,False,False,True,False,False,False,True,85.02768328579343,0.5,109.43911567268461,21324,1,1,0.9255
21,70697,2007.948298567781,0.2411565303304433,0.1158782375477482,43,8.940461050405771,6.255701700950875,50,14,6,0,4517,False,False,False,True,False,False,False,False,45.635188603813205,0.4,55.92885740030843,0,1,1,0.972
43,45412,4083.4431507411855,0.1940363537795403,0.1715260089334462,44,9.854960177788174,3.733060028600991,55,5,4,1,1391,False,False,False,True,False,False,True,False,90.7431811275819,0.6666666666666666,36.78915792315555,1391,1,1,0.9385
51,149832,6781.590102602256,0.280227587794273,0.1145657253621122,23,7.424998566083644,7.056792409206814,75,17,4,7,4178,False,False,False,True,False,False,True,False,282.56625427509397,0.2222222222222222,52.39667351951054,29246,1,1,0.986
56,100630,1214.4304906224015,0.1586388963411512,0.1506914061645266,12,3.992998806859817,11.95976775461903,65,12,4,3,1800,True,False,False,False,True,True,False,False,93.41773004787704,0.3076923076923077,47.755338374514295,5400,1,1,0.9897
54,61970,5918.909565384864,0.2432285841241829,0.1157463625686086,28,9.9458936984187,2.7102501132145904,40,17,1,0,2381,False,False,False,False,True,False,False,False,204.1003298408574,0.05555555555555555,26.955859522159564,0,1,1,0.8837
28,76467,3737.1632456330217,0.2648382959086355,0.1512303619708226,24,8.759904659648956,4.317498117664879,88,8,1,5,1933,False,False,False,True,False,False,True,False,149.48652982532087,0.1111111111111111,37.82087187895817,9665,1,1,0.962
57,36350,3835.84503719642,0.2673862766421293,0.1048649002931945,8,5.697072214494757,4.48816267873044,14,0,8,0,1815,False,False,True,False,False,False,True,False,426.2050041329355,8.0,25.56938689112755,0,1,1,0.8407
66,143273,3532.234732589593,0.1472056070416543,0.145404922606268,47,9.68845522716221,2.2548450273216325,22,15,8,2,4776,True,False,False,False,True,False,False,True,73.58822359561653,0.5,21.845965091394987,9552,1,1,0.9751
60,47265,693.7434578042491,0.0351594157596126,0.1552042437128697,36,6.344320772108462,1.0840911264335154,59,12,6,7,3984,False,False,False,True,False,False,False,True,18.749823183898627,0.46153846153846156,6.877821852290612,27888,1,1,0.8828
31,86504,8717.538324588502,0.2854081781567327,0.1733314114263937,15,1.0747242000011377,11.803038304053668,65,19,4,6,1998,False,False,False,False,False,False,False,True,544.8461452867814,0.2,12.685010898906864,11988,1,1,0.982
69,42343,3253.726756062026,0.0954796133908004,0.1611593540775385,41,3.106651475096811,2.722290855559244,13,7,0,2,2072,True,False,False,True,False,False,False,True,77.46968466814349,0.0,8.457208902065686,4144,1,1,0.7377
37,121741,1239.433212622498,0.2350990055075262,0.0915222110133275,13,3.775166390212085,10.66452092066572,8,19,3,7,2512,False,False,False,True,False,False,True,False,88.53094375874987,0.15,40.26034094741086,17584,1,1,0.9882
27,131201,1760.4344634158394,0.1802967951963888,0.1265165945484676,4,2.805483727742561,1.670623322271942,74,8,6,0,2646,True,False,False,False,True,False,False,False,352.0868926831679,0.6666666666666666,4.68690654582115,0,0,0,0.2241
34,127625,3372.229523401393,0.257513135835557,0.1369909471372243,16,9.221005280096694,13.553676512298509,6,7,9,3,2583,True,False,False,False,False,True,False,False,198.36644255302312,1.125,124.9785226846271,7749,1,1,0.9805
43,72443,100.05481308980612,0.1340385179337601,0.0428358485317606,4,2.765150472750215,9.274325125945658,26,11,2,8,907,True,True,False,False,False,True,False,False,20.010962617961223,0.16666666666666666,25.644904506447837,7256,0,0,0.2057
50,83440,4233.493599063722,0.2965515096622388,0.1854781549893854,31,5.528807776056843,1.4651514693319716,61,12,1,8,3523,False,False,True,False,False,False,True,False,132.29667497074132,0.07692307692307693,8.100540836743715,28184,1,1,0.9709
